2003062914091650 2 160.7
2003062914091700 2 259.6
2003062914091750 2 168.9
2003062914091800 2 487.1
2003062914091850 2 163.2
2003062914091900 2 108.0
2003062914091950 2 888.1
2003062914092000 2 986.9
2003062914092050 2 982.3
2003062914092100 2 407.9
2003062914092150 2 635.1
2003062914092200 2 207.0
2003062914092250 2 702.7
2003062914092300 2 686.7
2003062914092350 2 104.8
2003062914092400 2 198.4
2003062914092450 2 613.9
2003062914092500 2 98.8
2003062914092550 2 142.8
2003062914092600 2 938.2
2003062914092650 2 431.8
2003062914092700 2 781.0
2003062914092750 2 47.0
2003062914092800 2 774.7
2003062914092850 2 328.7
2003062914092900 2 274.2
2003062914092950 2 298.8
2003062914093000 2 90.6
2003062914093050 2 702.1
2003062914093100 2 855.6
2003062914093150 2 62.0
2003062914093200 2 351.2
2003062914093250 2 94.7
2003062914093300 2 535.0
2003062914093350 2 382.6
2003062914093400 2 527.1
2003062914093450 2 531.4
2003062914093500 2 31.3
2003062914093550 2 592.0
2003062914093600 2 591.1
2003062914093650 2 664.6
2003062914093700 2 391.4
2003062914093750 2 504.8
2003062914093800 2 479.3
2003062914093850 2 485.2
2003062914093900 2 656.3
2003062914093950 2 329.6
2003062914094000 2 798.1
2003062914094050 2 265.9
2003062914094100 2 511.7
2003062914094150 2 965.6
2003062914094200 2 268.9
2003062914094250 2 739.6
2003062914094300 2 597.6
2003062914094350 2 432.2
2003062914094400 2 702.1
2003062914094450 2 982.4
2003062914094500 2 756.7
2003062914094550 2 401.6
2003062914094600 2 311.3
2003062914094650 2 855.4
2003062914094700 2 167.2
2003062914094750 2 236.5
2003062914094800 2 726.2
2003062914094850 2 277.2
2003062914094900 2 989.2
2003062914094950 2 54.3
2003062914095000 2 805.4
2003062914095050 2 741.7
2003062914095100 2 819.5
2003062914095150 2 364.9
2003062914095200 2 620.1
2003062914095250 2 883.9
2003062914095300 2 133.7
2003062914095350 2 898.5
2003062914095400 2 977.3
2003062914095450 2 129.3
2003062914095500 2 755.0
2003062914095550 2 720.7
2003062914095600 2 943.0
2003062914095650 2 462.9
2003062914095700 2 728.8
2003062914095750 2 426.8
2003062914095800 2 738.2
2003062914095850 2 635.4
2003062914095900 2 348.9
2003062914095950 2 633.2
2003062914100000 2 515.7
2003062914100050 2 9.4
2003062914100100 2 261.8
2003062914100150 2 603.6
2003062914100200 2 141.2
2003062914100250 2 156.6
2003062914100300 2 885.6
2003062914100350 2 331.7
2003062914100400 2 624.5
2003062914100450 2 982.8
2003062914100500 2 904.7
2003062914100550 2 873.4
2003062914100600 2 77.6
2003062914100650 2 899.7
2003062914100700 2 426.8
2003062914100750 2 2.8
2003062914100800 2 458.5
2003062914100850 2 528.3
2003062914100900 2 880.2
2003062914100950 2 136.9
2003062914101000 2 240.3
2003062914101050 2 828.8
2003062914101100 2 764.5
2003062914101150 2 918.1
2003062914101200 2 986.2
2003062914101250 2 957.7
2003062914101300 2 579.8
2003062914101350 2 291.5
2003062914101400 2 498.9
2003062914101450 2 691.0
2003062914101500 2 319.5
2003062914101550 2 503.4
2003062914101600 2 238.7
2003062914101650 2 869.6
2003062914101700 2 726.3
2003062914101750 2 277.0
2003062914101800 2 482.7
2003062914101850 2 66.2
2003062914101900 2 532.3
2003062914101950 2 770.8
2003062914102000 2 756.1
2003062914102050 2 900.1
2003062914102100 2 329.6
2003062914102150 2 559.9
2003062914102200 2 346.5
2003062914102250 2 80.6
2003062914102300 2 765.5
2003062914102350 2 227.8
2003062914102400 2 773.9
2003062914102450 2 115.9
2003062914102500 2 918.9
2003062914102550 2 647.1
2003062914102600 2 407.0
2003062914102650 2 521.4
2003062914102700 2 985.8
2003062914102750 2 240.0
2003062914102800 2 580.0
2003062914102850 2 491.1
2003062914102900 2 549.9
2003062914102950 2 526.2
2003062914103000 2 579.4
2003062914103050 2 95.5
2003062914103100 2 527.0
2003062914103150 2 834.2
2003062914103200 2 356.6
2003062914103250 2 737.7
2003062914103300 2 386.7
2003062914103350 2 898.2
2003062914103400 2 322.1
2003062914103450 2 485.9
2003062914103500 2 48.2
2003062914103550 2 96.2
2003062914103600 2 735.7
2003062914103650 2 3.7
2003062914103700 2 233.1
2003062914103750 2 687.6
2003062914103800 2 96.5
2003062914103850 2 676.7
2003062914103900 2 397.0
2003062914103950 2 646.5
2003062914104000 2 243.5
2003062914104050 2 593.9
2003062914104100 2 251.7
2003062914104150 2 596.1
2003062914104200 2 192.8
2003062914104250 2 741.2
2003062914104300 2 462.0
2003062914104350 2 155.0
2003062914104400 2 786.9
2003062914104450 2 924.1
2003062914104500 2 249.0
2003062914104550 2 398.1
2003062914104600 2 135.8
2003062914104650 2 918.6
2003062914104700 2 257.9
2003062914104750 2 495.5
2003062914104800 2 343.1
2003062914104850 2 373.9
2003062914104900 2 327.9
2003062914104950 2 269.1
2003062914105000 2 787.0
2003062914105050 2 339.0
2003062914105100 2 424.6
2003062914105150 2 934.5
2003062914105200 2 55.0
2003062914105250 2 570.9
2003062914105300 2 413.9
2003062914105350 2 683.7
2003062914105400 2 687.8
2003062914105450 2 201.1
2003062914105500 2 38.8
2003062914105550 2 697.6
2003062914105600 2 4.0
2003062914105650 2 906.8
2003062914105700 2 145.4
2003062914105750 2 324.2
2003062914105800 2 152.7
2003062914105850 2 552.4
2003062914105900 2 142.8
2003062914105950 2 365.9
2003062914110000 2 37.6
2003062914110050 2 764.0
2003062914110100 2 885.2
2003062914110150 2 998.8
2003062914110200 2 113.6
2003062914110250 2 80.5
2003062914110300 2 671.1
2003062914110350 2 814.2
2003062914110400 2 158.4
2003062914110450 2 14.7
2003062914110500 2 160.4
2003062914110550 2 787.9
2003062914110600 2 739.1
2003062914110650 2 482.9
2003062914110700 2 525.6
2003062914110750 2 825.3
2003062914110800 2 152.6
2003062914110850 2 842.7
2003062914110900 2 663.6
2003062914110950 2 503.4
2003062914111000 2 411.5
2003062914111050 2 49.0
2003062914111100 2 387.9
2003062914111150 2 86.5
2003062914111200 2 324.4
2003062914111250 2 834.1
2003062914111300 2 60.7
2003062914111350 2 79.5
2003062914111400 2 729.3
2003062914111450 2 65.1
2003062914111500 2 490.1
2003062914111550 2 8.0
2003062914111600 2 437.6
2003062914111650 2 585.2
2003062914111700 2 242.2
2003062914111750 2 695.6
2003062914111800 2 820.4
2003062914111850 2 529.4
2003062914111900 2 966.6
2003062914111950 2 690.9
2003062914112000 2 220.9
2003062914112050 2 782.9
2003062914112100 2 327.1
2003062914112150 2 272.5
2003062914112200 2 401.9
2003062914112250 2 453.6
2003062914112300 2 602.3
2003062914112350 2 413.5
2003062914112400 2 81.8
2003062914112450 2 829.0
2003062914112500 2 683.1
2003062914112550 2 480.5
2003062914112600 2 704.3
2003062914112650 2 715.9
2003062914112700 2 760.8
2003062914112750 2 208.9
2003062914112800 2 0.2
2003062914112850 2 597.6
2003062914112900 2 461.0
2003062914112950 2 553.4
2003062914113000 2 585.5
2003062914113050 2 33.8
2003062914113100 2 25.4
2003062914113150 2 460.6
2003062914113200 2 921.1
2003062914113250 2 844.3
2003062914113300 2 660.5
2003062914113350 2 6.9
2003062914113400 2 907.9
2003062914113450 2 125.4
2003062914113500 2 621.1
2003062914113550 2 955.6
2003062914113600 2 350.4
2003062914113650 2 117.1
2003062914113700 2 538.3
2003062914113750 2 832.7
2003062914113800 2 524.5
2003062914113850 2 542.3
2003062914113900 2 998.3
2003062914113950 2 504.4
2003062914114000 2 275.0
2003062914114050 2 759.3
2003062914114100 2 253.3
2003062914114150 2 854.6
2003062914114200 2 23.7
2003062914114250 2 972.7
2003062914114300 2 50.0
2003062914114350 2 62.9
2003062914114400 2 972.2
2003062914114450 2 738.5
2003062914114500 2 999.5
2003062914114550 2 716.5
2003062914114600 2 722.7
2003062914114650 2 37.2
2003062914114700 2 317.8
2003062914114750 2 270.9
2003062914114800 2 752.2
2003062914114850 2 590.4
2003062914114900 2 522.6
2003062914114950 2 404.4
2003062914115000 2 265.1
2003062914115050 2 731.7
2003062914115100 2 190.7
2003062914115150 2 460.4
2003062914115200 2 185.3
2003062914115250 2 720.9
2003062914115300 2 836.3
2003062914115350 2 295.1
2003062914115400 2 579.1
2003062914115450 2 704.3
2003062914115500 2 545.8
2003062914115550 2 482.6
2003062914115600 2 907.4
2003062914115650 2 676.7
2003062914115700 2 160.1
2003062914115750 2 472.5
2003062914115800 2 882.9
2003062914115850 2 497.9
2003062914115900 2 496.4
2003062914115950 2 148.9
2003062914120000 2 666.0
2003062914120050 2 763.4
2003062914120100 2 585.2
2003062914120150 2 455.8
2003062914120200 2 884.7
2003062914120250 2 740.3
2003062914120300 2 914.7
2003062914120350 2 691.9
2003062914120400 2 874.2
2003062914120450 2 569.3
2003062914120500 2 741.8
2003062914120550 2 541.0
2003062914120600 2 320.6
2003062914120650 2 13.1
2003062914120700 2 178.3
2003062914120750 2 411.7
2003062914120800 2 571.5
2003062914120850 2 531.7
2003062914120900 2 788.0
2003062914120950 2 677.2
2003062914121000 2 495.0
2003062914121050 2 798.9
2003062914121100 2 154.5
2003062914121150 2 593.5
2003062914121200 2 356.9
2003062914121250 2 677.7
2003062914121300 2 372.4
2003062914121350 2 167.2
2003062914121400 2 546.3
2003062914121450 2 467.3
2003062914121500 2 778.8
2003062914121550 2 857.5
2003062914121600 2 555.1
2003062914121650 2 60.8
2003062914121700 2 828.6
2003062914121750 2 511.8
2003062914121800 2 745.6
2003062914121850 2 738.8
2003062914121900 2 712.6
2003062914121950 2 333.7
2003062914122000 2 606.4
2003062914122050 2 222.3
2003062914122100 2 755.5
2003062914122150 2 403.7
2003062914122200 2 255.7
2003062914122250 2 441.0
2003062914122300 2 469.4
2003062914122350 2 439.9
2003062914122400 2 424.2
2003062914122450 2 208.5
2003062914122500 2 307.7
2003062914122550 2 213.4
2003062914122600 2 426.8
2003062914122650 2 662.8
2003062914122700 2 90.7
2003062914122750 2 588.7
2003062914122800 2 262.4
2003062914122850 2 295.3
2003062914122900 2 974.8
2003062914122950 2 310.8
2003062914123000 2 885.1
2003062914123050 2 599.7
2003062914123100 2 919.2
2003062914123150 2 847.0
2003062914123200 2 447.3
2003062914123250 2 585.9
2003062914123300 2 364.8
2003062914123350 2 217.5
2003062914123400 2 383.7
2003062914123450 2 484.9
2003062914123500 2 270.1
2003062914123550 2 427.6
2003062914123600 2 188.4
2003062914123650 2 79.8
2003062914123700 2 521.7
2003062914123750 2 893.5
2003062914123800 2 627.5
2003062914123850 2 5.9
2003062914123900 2 832.8
2003062914123950 2 907.7
2003062914124000 2 562.4
2003062914124050 2 640.1
2003062914124100 2 607.3
2003062914124150 2 430.8
2003062914124200 2 58.4
2003062914124250 2 514.5
2003062914124300 2 448.6
2003062914124350 2 234.4
2003062914124400 2 679.8
2003062914124450 2 527.9
2003062914124500 2 353.8
2003062914124550 2 45.1
2003062914124600 2 892.7
2003062914124650 2 160.4
2003062914124700 2 504.8
2003062914124750 2 907.2
2003062914124800 2 992.0
2003062914124850 2 816.1
2003062914124900 2 557.3
2003062914124950 2 537.2
2003062914125000 2 540.3
2003062914125050 2 795.9
2003062914125100 2 562.0
2003062914125150 2 203.7
2003062914125200 2 672.8
2003062914125250 2 49.4
2003062914125300 2 20.1
2003062914125350 2 330.0
2003062914125400 2 902.1
2003062914125450 2 136.6
2003062914125500 2 988.4
2003062914125550 2 956.9
2003062914125600 2 16.3
2003062914125650 2 972.0
2003062914125700 2 776.6
2003062914125750 2 777.0
2003062914125800 2 941.7
2003062914125850 2 191.0
2003062914125900 2 312.3
2003062914125950 2 183.4
2003062914130000 2 835.0
2003062914130050 2 11.2
2003062914130100 2 138.0
2003062914130150 2 686.3
2003062914130200 2 360.8
2003062914130250 2 421.7
2003062914130300 2 726.4
2003062914130350 2 813.8
2003062914130400 2 912.0
2003062914130450 2 475.1
2003062914130500 2 79.3
2003062914130550 2 906.8
2003062914130600 2 163.8
2003062914130650 2 444.2
2003062914130700 2 675.2
2003062914130750 2 881.8
2003062914130800 2 664.1
2003062914130850 2 98.1
2003062914130900 2 756.6
2003062914130950 2 382.4
2003062914131000 2 397.7
2003062914131050 2 326.9
2003062914131100 2 741.3
2003062914131150 2 792.9
2003062914131200 2 306.8
2003062914131250 2 653.2
2003062914131300 2 492.2
2003062914131350 2 297.3
2003062914131400 2 371.0
2003062914131450 2 716.6
2003062914131500 2 110.0
2003062914131550 2 709.6
2003062914131600 2 975.5
2003062914131650 2 836.4
2003062914131700 2 392.4
2003062914131750 2 806.7
2003062914131800 2 215.1
2003062914131850 2 80.5
2003062914131900 2 733.3
2003062914131950 2 668.7
2003062914132000 2 456.7
2003062914132050 2 527.4
2003062914132100 2 874.5
2003062914132150 2 374.4
2003062914132200 2 738.6
2003062914132250 2 329.5
2003062914132300 2 945.0
2003062914132350 2 775.6
2003062914132400 2 406.8
2003062914132450 2 829.9
2003062914132500 2 771.8
2003062914132550 2 925.9
2003062914132600 2 138.9
2003062914132650 2 968.3
2003062914132700 2 682.3
2003062914132750 2 707.9
2003062914132800 2 198.0
2003062914132850 2 2.8
2003062914132900 2 354.7
2003062914132950 2 863.8
2003062914133000 2 291.6
2003062914133050 2 703.6
2003062914133100 2 658.9
2003062914133150 2 806.5
2003062914133200 2 818.7
2003062914133250 2 511.2
2003062914133300 2 566.0
2003062914133350 2 491.1
2003062914133400 2 11.8
2003062914133450 2 132.1
2003062914133500 2 804.1
2003062914133550 2 230.6
2003062914133600 2 578.7
2003062914133650 2 941.6
2003062914133700 2 997.0
2003062914133750 2 541.9
2003062914133800 2 899.5
2003062914133850 2 733.4
2003062914133900 2 34.3
2003062914133950 2 9.9
2003062914134000 2 720.3
2003062914134050 2 456.6
2003062914134100 2 653.5
2003062914134150 2 324.6
2003062914134200 2 119.6
2003062914134250 2 891.5
2003062914134300 2 954.7
2003062914134350 2 342.3
2003062914134400 2 422.8
2003062914134450 2 795.7
2003062914134500 2 355.7
2003062914134550 2 454.7
2003062914134600 2 744.8
2003062914134650 2 85.1
2003062914134700 2 402.0
2003062914134750 2 149.2
2003062914134800 2 98.8
2003062914134850 2 567.0
2003062914134900 2 694.4
2003062914134950 2 270.4
2003062914135000 2 93.3
2003062914135050 2 702.1
2003062914135100 2 834.6
2003062914135150 2 732.5
2003062914135200 2 332.4
2003062914135250 2 723.5
2003062914135300 2 829.3
2003062914135350 2 807.3
2003062914135400 2 831.2
2003062914135450 2 155.5
2003062914135500 2 452.8
2003062914135550 2 351.9
2003062914135600 2 281.6
2003062914135650 2 664.8
2003062914135700 2 53.4
2003062914135750 2 639.0
2003062914135800 2 477.2
2003062914135850 2 112.6
2003062914135900 2 587.5
2003062914135950 2 684.3
2003062914140000 2 880.0
2003062914140050 2 367.6
2003062914140100 2 972.9
2003062914140150 2 984.6
2003062914140200 2 347.1
2003062914140250 2 680.3
2003062914140300 2 335.9
2003062914140350 2 418.6
2003062914140400 2 710.4
2003062914140450 2 308.9
2003062914140500 2 354.9
2003062914140550 2 229.4
2003062914140600 2 905.2
2003062914140650 2 334.8
2003062914140700 2 641.9
2003062914140750 2 688.5
2003062914140800 2 996.0
2003062914140850 2 718.7
2003062914140900 2 180.3
2003062914140950 2 407.9
2003062914141000 2 952.8
2003062914141050 2 231.7
2003062914141100 2 18.7
2003062914141150 2 654.4
2003062914141200 2 755.6
2003062914141250 2 875.9
2003062914141300 2 206.9
2003062914141350 2 260.1
2003062914141400 2 76.7
2003062914141450 2 288.8
2003062914141500 2 895.2
2003062914141550 2 308.2
2003062914141600 2 805.2
2003062914141650 2 740.8
2003062914141700 2 395.1
2003062914141750 2 185.4
2003062914141800 2 305.0
2003062914141850 2 90.7
2003062914141900 2 130.4
2003062914141950 2 490.0
2003062914142000 2 950.5
2003062914142050 2 211.7
2003062914142100 2 877.0
2003062914142150 2 791.4
2003062914142200 2 972.7
2003062914142250 2 238.6
2003062914142300 2 584.3
2003062914142350 2 187.7
2003062914142400 2 415.4
2003062914142450 2 685.1
2003062914142500 2 761.4
2003062914142550 2 764.1
2003062914142600 2 387.7
2003062914142650 2 235.1
2003062914142700 2 760.9
2003062914142750 2 413.9
2003062914142800 2 273.5
2003062914142850 2 401.4
2003062914142900 2 957.7
2003062914142950 2 469.7
2003062914143000 2 4.7
2003062914143050 2 379.1
2003062914143100 2 444.1
2003062914143150 2 349.9
2003062914143200 2 413.7
2003062914143250 2 267.4
2003062914143300 2 374.7
2003062914143350 2 38.3
2003062914143400 2 464.5
2003062914143450 2 429.5
2003062914143500 2 939.2
2003062914143550 2 984.3
2003062914143600 2 357.9
2003062914143650 2 459.8
2003062914143700 2 305.2
2003062914143750 2 678.5
2003062914143800 2 37.1
2003062914143850 2 989.0
2003062914143900 2 998.5
2003062914143950 2 177.7
2003062914144000 2 71.5
2003062914144050 2 134.3
2003062914144100 2 541.7
2003062914144150 2 624.3
2003062914144200 2 718.4
2003062914144250 2 657.6
2003062914144300 2 763.1
2003062914144350 2 940.4
2003062914144400 2 758.1
2003062914144450 2 993.0
2003062914144500 2 785.8
2003062914144550 2 425.1
2003062914144600 2 473.9
2003062914144650 2 13.2
2003062914144700 2 84.3
2003062914144750 2 722.3
2003062914144800 2 516.3
2003062914144850 2 294.7
2003062914144900 2 210.8
2003062914144950 2 256.0
2003062914145000 2 896.7
2003062914145050 2 382.3
2003062914145100 2 402.4
2003062914145150 2 682.7
2003062914145200 2 650.2
2003062914145250 2 131.5
2003062914145300 2 617.4
2003062914145350 2 547.3
2003062914145400 2 853.0
2003062914145450 2 187.2
2003062914145500 2 952.8
2003062914145550 2 235.4
2003062914145600 2 369.5
2003062914145650 2 442.8
2003062914145700 2 482.3
2003062914145750 2 510.1
2003062914145800 2 526.4
2003062914145850 2 375.1
2003062914145900 2 449.5
2003062914145950 2 641.8
2003062914150000 2 597.4
2003062914150050 2 286.3
2003062914150100 2 339.3
2003062914150150 2 70.9
2003062914150200 2 637.4
2003062914150250 2 67.1
2003062914150300 2 549.2
2003062914150350 2 67.2
2003062914150400 2 607.9
2003062914150450 2 347.3
2003062914150500 2 359.4
2003062914150550 2 316.5
2003062914150600 2 517.3
2003062914150650 2 100.2
2003062914150700 2 339.5
2003062914150750 2 305.0
2003062914150800 2 258.2
2003062914150850 2 528.0
2003062914150900 2 695.9
2003062914150950 2 800.5
2003062914151000 2 145.5
2003062914151050 2 578.0
2003062914151100 2 816.3
2003062914151150 2 326.7
2003062914151200 2 651.1
2003062914151250 2 733.0
2003062914151300 2 149.2
2003062914151350 2 962.7
2003062914151400 2 218.0
2003062914151450 2 893.6
2003062914151500 2 811.5
2003062914151550 2 920.8
2003062914151600 2 165.8
2003062914151650 2 640.0
2003062914151700 2 970.6
2003062914151750 2 475.8
2003062914151800 2 813.3
2003062914151850 2 945.5
2003062914151900 2 120.2
2003062914151950 2 947.2
2003062914152000 2 928.3
2003062914152050 2 331.2
2003062914152100 2 174.2
2003062914152150 2 546.9
2003062914152200 2 242.5
