200901081100 00004   9.533E-01
200901081200 00004   6.483E+01
200901081300 00004  -9.000E+00
200901081400 00004   9.924E+00
200901081500 00004   5.308E+01
200901081600 00004   1.848E+00
200901081700 00004  -9.000E+00
200901081800 00004   3.100E+01
200901081900 00004   1.514E+01
200901082000 00004   4.264E+01
200901082100 00004   2.677E+01
200901082200 00004   4.205E+01
200901082300 00004  -9.000E+00
200901090000 00004   5.269E+00
200901090100 00004  -9.000E+00
200901090200 00004  -9.000E+00
200901090300 00004  -9.000E+00
200901090400 00004   4.167E-01
200901090500 00004   1.457E+00
200901090600 00004   3.036E+01
200901090700 00004   6.183E-01
200901090800 00004   7.101E+00
200901090900 00004  -9.000E+00
200901091000 00004   2.106E+01
200901091100 00004   2.076E+01
200901091200 00004   1.777E+01
200901091300 00004   6.184E+00
200901091400 00004   2.448E+01
200901091500 00004  -9.000E+00
200901091600 00004   2.830E+01
200901091700 00004   1.031E+01
200901091800 00004   2.538E+00
200901091900 00004  -9.000E+00
200901092000 00004  -9.000E+00
200901092100 00004   7.330E+00
200901092200 00004   2.846E+00
200901092300 00004   4.094E+00
200901100000 00004   1.224E+00
200901100100 00004   1.301E+01
200901100200 00004   1.881E+01
200901100300 00004   4.381E+01
200901100400 00004   3.780E+00
200901100500 00004  -9.000E+00
200901100600 00004   6.026E+01
200901100700 00004   9.358E-01
200901100800 00004   1.319E+01
200901100900 00004   1.108E+01
200901101000 00004   4.473E+01
200901101100 00004  -9.000E+00
200901101200 00004  -9.000E+00
200901101300 00004   4.594E+01
200901101400 00004   4.916E+00
200901101500 00004   4.086E+01
200901101600 00004  -9.000E+00
200901101700 00004   6.056E+01
200901101800 00004  -9.000E+00
200901101900 00004   1.383E+01
200901102000 00004   3.608E+00
200901102100 00004   2.959E+01
200901102200 00004   4.712E+00
200901102300 00004  -9.000E+00
200901110000 00004  -9.000E+00
200901110100 00004   2.532E+01
200901110200 00004  -9.000E+00
200901110300 00004   1.283E+01
200901110400 00004   2.431E-01
200901110500 00004   4.426E+01
200901110600 00004  -9.000E+00
200901110700 00004   3.494E+00
200901110800 00004   3.507E+01
200901110900 00004  -9.000E+00
200901111000 00004   9.455E+00
200901111100 00004   3.950E+01
200901111200 00004  -9.000E+00
200901111300 00004   1.222E+01
200901111400 00004   6.914E+01
200901111500 00004   5.849E-01
200901111600 00004   4.529E+01
200901111700 00004   9.023E+00
200901111800 00004   3.686E+00
200901111900 00004  -9.000E+00
200901112000 00004  -9.000E+00
200901112100 00004   3.338E+01
200901112200 00004   6.297E+01
200901112300 00004  -9.000E+00
200901120000 00004   1.025E+01
200901120100 00004  -9.000E+00
200901120200 00004   1.390E+01
200901120300 00004   1.610E+01
200901120400 00004  -9.000E+00
200901120500 00004  -9.000E+00
200901120600 00004   2.238E+00
200901120700 00004  -9.000E+00
200901120800 00004   2.441E+01
200901120900 00004   2.916E+01
200901121000 00004   6.865E+01
200901121100 00004  -9.000E+00
200901121200 00004  -9.000E+00
200901121300 00004   4.157E+01
200901121400 00004   5.841E+01
200901121500 00004   1.712E+01
200901121600 00004  -9.000E+00
200901121700 00004   5.831E+01
200901121800 00004   2.256E+01
200901121900 00004  -9.000E+00
200901122000 00004   5.990E+01
200901122100 00004   2.833E+01
200901122200 00004   1.299E+00
200901122300 00004   4.585E+01
200901130000 00004   1.789E+01
200901130100 00004   7.051E-01
200901130200 00004   5.071E+00
200901130300 00004   3.228E+01
200901130400 00004  -9.000E+00
200901130500 00004   6.894E+01
200901130600 00004   4.438E+01
200901130700 00004   1.179E+01
200901130800 00004  -9.000E+00
200901130900 00004  -9.000E+00
200901131000 00004  -9.000E+00
200901131100 00004   3.015E+01
200901131200 00004   2.072E+01
200901131300 00004   3.725E-01
200901131400 00004   1.927E+01
200901131500 00004  -9.000E+00
200901131600 00004   4.014E+00
200901131700 00004   5.208E+01
200901131800 00004   6.579E+00
200901131900 00004   7.697E+01
200901132000 00004   8.375E+00
200901132100 00004   3.231E+01
200901132200 00004   9.759E+00
200901132300 00004   6.713E-01
200901140000 00004  -9.000E+00
200901140100 00004   2.109E+01
200901140200 00004   3.770E+00
200901140300 00004   1.179E+01
200901140400 00004   2.412E+01
200901140500 00004   1.063E+01
200901140600 00004   2.150E+01
200901140700 00004   6.846E+01
200901140800 00004   1.063E+01
200901140900 00004   6.782E+01
200901141000 00004   1.213E+01
200901141100 00004  -9.000E+00
200901141200 00004   1.688E+01
200901141300 00004   1.114E+01
200901141400 00004  -9.000E+00
200901141500 00004   5.939E+00
200901141600 00004   3.269E+01
200901141700 00004   4.523E+01
200901141800 00004   5.465E+00
200901141900 00004   1.622E+00
200901142000 00004  -9.000E+00
200901142100 00004  -9.000E+00
200901142200 00004   2.634E+01
200901142300 00004   3.651E+01
200901150000 00004   4.098E+00
200901150100 00004   6.674E+00
200901150200 00004   9.945E+00
200901150300 00004   6.855E+01
200901150400 00004   1.539E+01
200901150500 00004   3.238E+01
200901150600 00004   5.745E+01
200901150700 00004  -9.000E+00
200901150800 00004   1.732E+01
200901150900 00004  -9.000E+00
200901151000 00004   9.531E+01
200901151100 00004   2.781E+01
200901151200 00004   4.377E+01
200901151300 00004   4.669E+01
200901151400 00004   2.057E+01
200901151500 00004   5.293E+00
200901151600 00004  -9.000E+00
200901151700 00004  -9.000E+00
200901151800 00004   1.829E+00
200901151900 00004   2.661E+01
200901152000 00004   5.766E+00
200901152100 00004   3.469E+01
200901152200 00004   3.464E+01
200901152300 00004   5.894E+01
200901160000 00004   2.171E+01
200901160100 00004  -9.000E+00
200901160200 00004  -9.000E+00
200901160300 00004   1.196E+00
200901160400 00004   2.342E+00
200901160500 00004   6.164E+01
200901160600 00004   2.398E+00
200901160700 00004   2.682E+01
200901160800 00004   3.353E+01
200901160900 00004  -9.000E+00
200901161000 00004   3.080E+01
200901161100 00004   5.159E+00
200901161200 00004   1.056E+01
200901161300 00004   3.655E+00
200901161400 00004  -9.000E+00
200901161500 00004   7.130E+01
200901161600 00004  -9.000E+00
200901161700 00004   5.638E+01
200901161800 00004   7.038E+00
200901161900 00004   2.008E+01
200901162000 00004   1.021E+01
200901162100 00004   1.494E+01
200901162200 00004   2.482E+01
200901162300 00004   3.535E+01
200901170000 00004   1.851E-01
200901170100 00004   1.219E+01
200901170200 00004   7.088E+01
200901170300 00004   1.313E+00
200901170400 00004   1.319E+01
200901170500 00004  -9.000E+00
200901170600 00004   2.061E+00
200901170700 00004   5.209E+01
200901170800 00004   4.187E+00
200901170900 00004   7.922E+01
200901171000 00004   5.270E+01
200901171100 00004   1.780E+01
200901171200 00004   1.442E+01
200901171300 00004  -9.000E+00
200901171400 00004   4.500E+00
200901171500 00004  -9.000E+00
200901171600 00004   2.368E+01
200901171700 00004   1.956E+01
200901171800 00004   2.916E+01
200901171900 00004   2.720E+01
200901172000 00004   3.176E+01
200901172100 00004  -9.000E+00
200901172200 00004   2.551E+01
200901172300 00004   1.799E+01
200901180000 00004   1.508E+00
200901180100 00004   2.467E+01
200901180200 00004   8.540E+00
200901180300 00004   6.575E+00
200901180400 00004   6.082E+00
200901180500 00004   5.434E+01
200901180600 00004   7.831E+00
200901180700 00004   1.793E+01
200901180800 00004   1.639E+01
200901180900 00004   3.546E+01
200901181000 00004  -9.000E+00
200901181100 00004   2.193E-01
200901181200 00004   5.510E+00
200901181300 00004   1.587E+01
200901181400 00004   8.325E+00
200901181500 00004   1.883E+01
200901181600 00004   3.584E+01
200901181700 00004   3.261E+01
200901181800 00004   1.388E+01
200901181900 00004   3.362E+01
200901182000 00004   5.885E+01
200901182100 00004   2.459E+00
200901182200 00004   1.979E+01
200901182300 00004   3.347E+01
200901190000 00004   3.996E+00
200901190100 00004   3.331E+01
200901190200 00004   6.126E+00
200901190300 00004   8.298E+00
200901190400 00004   2.196E+01
200901190500 00004   1.934E+01
200901190600 00004   4.083E+01
200901190700 00004   1.333E+01
200901190800 00004   1.873E+01
200901190900 00004   2.666E+01
200901191000 00004   8.588E+00
200901191100 00004  -9.000E+00
200901191200 00004   1.020E+01
200901191300 00004   4.961E+01
200901191400 00004   3.259E+01
200901191500 00004   1.317E+01
200901191600 00004   1.773E+01
200901191700 00004   3.646E+01
200901191800 00004   6.098E+01
200901191900 00004   1.688E+01
200901192000 00004   2.980E+01
200901192100 00004  -9.000E+00
200901192200 00004   6.619E+00
200901192300 00004   1.028E+01
200901200000 00004   1.724E+01
200901200100 00004   5.450E+00
200901200200 00004  -9.000E+00
200901200300 00004   1.480E+01
200901200400 00004   3.925E+01
200901200500 00004   4.236E+01
200901200600 00004  -9.000E+00
200901200700 00004   9.469E+01
200901200800 00004  -9.000E+00
200901200900 00004   4.251E+01
200901201000 00004  -9.000E+00
200901201100 00004  -9.000E+00
200901201200 00004   3.058E+00
200901201300 00004   3.278E+01
200901201400 00004   3.861E+00
200901201500 00004   1.071E+01
200901201600 00004   1.154E+01
200901201700 00004   1.026E+01
200901201800 00004   1.981E+01
200901201900 00004   1.514E+01
200901202000 00004  -9.000E+00
200901202100 00004   1.383E+01
200901202200 00004   4.936E+01
200901202300 00004   3.606E+00
200901210000 00004   1.635E+01
200901210100 00004   3.180E+01
200901210200 00004   4.844E+01
200901210300 00004  -9.000E+00
200901210400 00004   3.488E+00
200901210500 00004   1.089E+01
200901210600 00004   3.172E+01
200901210700 00004   3.356E+01
200901210800 00004   1.335E+01
200901210900 00004   3.790E+01
200901211000 00004   2.648E+00
200901211100 00004   7.761E+01
200901211200 00004   6.863E+00
200901211300 00004   1.004E+01
200901211400 00004   1.954E+01
200901211500 00004   2.506E+01
200901211600 00004  -9.000E+00
200901211700 00004  -9.000E+00
200901211800 00004   1.289E+01
200901211900 00004   2.938E+01
200901212000 00004   4.799E+01
200901212100 00004   1.361E+01
200901212200 00004   4.355E+00
200901212300 00004   9.905E+00
200901220000 00004   6.509E+00
200901220100 00004  -9.000E+00
200901220200 00004   2.374E+00
200901220300 00004   4.849E+01
200901220400 00004   1.038E+01
200901220500 00004   2.678E+01
200901220600 00004   3.397E+01
200901220700 00004  -9.000E+00
200901220800 00004   7.863E+01
200901220900 00004   6.110E-01
200901221000 00004   1.616E+01
200901221100 00004   2.496E+00
200901221200 00004   7.504E+01
200901221300 00004   5.965E+01
200901221400 00004  -9.000E+00
200901221500 00004   5.453E-01
200901221600 00004  -9.000E+00
200901221700 00004   3.906E+01
200901221800 00004   6.488E+01
200901221900 00004   6.116E+01
200901222000 00004   4.564E+00
200901222100 00004   5.354E+00
200901222200 00004   9.091E+00
200901222300 00004   2.847E+01
200901230000 00004   1.456E+01
200901230100 00004   2.758E-01
200901230200 00004  -9.000E+00
200901230300 00004   1.588E+01
200901230400 00004  -9.000E+00
200901230500 00004   7.827E+00
200901230600 00004   1.136E+00
200901230700 00004   4.903E-01
200901230800 00004   2.938E+00
200901230900 00004   9.902E-01
200901231000 00004   3.922E+00
200901231100 00004   3.393E+01
200901231200 00004  -9.000E+00
200901231300 00004   5.340E+01
200901231400 00004   1.861E+01
200901231500 00004   5.036E+00
200901231600 00004   1.417E+01
200901231700 00004   5.617E+00
200901231800 00004   1.962E+01
200901231900 00004   4.344E+00
200901232000 00004  -9.000E+00
200901232100 00004   9.068E-01
200901232200 00004   2.281E+01
200901232300 00004   2.468E+01
200901240000 00004   9.656E+00
200901240100 00004   2.264E+01
200901240200 00004   6.164E+00
200901240300 00004   4.281E+01
200901240400 00004   2.517E+01
200901240500 00004   2.118E+01
200901240600 00004  -9.000E+00
200901240700 00004   3.007E+01
200901240800 00004  -9.000E+00
200901240900 00004   4.004E+01
200901241000 00004   5.892E+01
200901241100 00004   6.945E+01
200901241200 00004   6.655E+00
200901241300 00004   6.814E+01
200901241400 00004  -9.000E+00
200901241500 00004  -9.000E+00
200901241600 00004   3.562E+01
200901241700 00004   4.030E+01
200901241800 00004   3.030E+01
200901241900 00004   8.784E+01
200901242000 00004   2.939E+01
200901242100 00004   4.831E+00
200901242200 00004   4.790E+01
200901242300 00004   4.732E+01
200901250000 00004   2.928E+01
200901250100 00004   6.285E+00
200901250200 00004   1.457E+01
200901250300 00004   2.767E+01
200901250400 00004   6.831E+01
200901250500 00004   6.554E+00
200901250600 00004   1.912E+01
200901250700 00004   4.768E+01
200901250800 00004   2.502E+01
200901250900 00004   6.371E+01
200901251000 00004   2.985E+00
200901251100 00004   1.595E+01
200901251200 00004   1.058E+01
200901251300 00004   3.004E+01
200901251400 00004   4.859E+01
200901251500 00004   1.181E+01
200901251600 00004   1.513E+01
200901251700 00004   3.882E+00
200901251800 00004   2.906E+01
200901251900 00004   1.124E+01
200901252000 00004   1.260E+01
200901252100 00004   3.565E+00
200901252200 00004   6.374E+00
200901252300 00004   7.206E+00
200901260000 00004   5.901E+00
200901260100 00004   1.780E+01
200901260200 00004   4.752E+01
200901260300 00004   9.593E+01
200901260400 00004  -9.000E+00
200901260500 00004   1.997E+01
200901260600 00004   6.481E+00
200901260700 00004  -9.000E+00
200901260800 00004   2.983E+00
200901260900 00004  -9.000E+00
200901261000 00004   4.983E+01
200901261100 00004   2.675E+01
200901261200 00004  -9.000E+00
200901261300 00004   6.324E+00
200901261400 00004   6.310E+00
200901261500 00004  -9.000E+00
200901261600 00004   2.192E+00
200901261700 00004  -9.000E+00
200901261800 00004   7.351E+01
200901261900 00004   1.611E+01
200901262000 00004   8.751E+00
200901262100 00004  -9.000E+00
200901262200 00004   1.177E+01
200901262300 00004   8.248E+00
200901270000 00004   4.765E+00
200901270100 00004   4.083E+01
200901270200 00004   1.487E+01
200901270300 00004   4.405E+01
200901270400 00004   8.961E+00
200901270500 00004   1.078E+01
200901270600 00004   9.339E+00
200901270700 00004   6.580E+01
200901270800 00004   2.197E+01
200901270900 00004  -9.000E+00
200901271000 00004  -9.000E+00
200901271100 00004  -9.000E+00
200901271200 00004   1.777E+01
200901271300 00004  -9.000E+00
200901271400 00004  -9.000E+00
200901271500 00004   6.193E+00
200901271600 00004   2.752E+01
200901271700 00004  -9.000E+00
200901271800 00004   7.165E+00
200901271900 00004   3.709E+01
200901272000 00004   5.377E+00
200901272100 00004   7.020E+01
200901272200 00004  -9.000E+00
200901272300 00004   6.762E+01
200901280000 00004   1.684E+01
200901280100 00004  -9.000E+00
200901280200 00004   2.069E+00
200901280300 00004   2.523E+01
200901280400 00004   1.178E+01
200901280500 00004   7.352E+00
200901280600 00004   3.797E+00
200901280700 00004   5.161E+01
200901280800 00004  -9.000E+00
200901280900 00004   7.536E+01
200901281000 00004   1.137E+01
200901281100 00004   1.545E+01
200901281200 00004   4.153E+00
200901281300 00004   7.093E+01
200901281400 00004  -9.000E+00
200901281500 00004   8.021E+01
200901281600 00004   1.791E+00
200901281700 00004   1.357E+01
200901281800 00004  -9.000E+00
200901281900 00004   2.844E+00
200901282000 00004   6.759E-01
200901282100 00004   3.369E+01
200901282200 00004  -9.000E+00
200901282300 00004   3.624E+01
200901290000 00004   4.645E+01
200901290100 00004  -9.000E+00
200901290200 00004   4.928E+01
200901290300 00004   4.214E-01
200901290400 00004   3.779E+00
200901290500 00004   2.418E+00
200901290600 00004   1.086E+01
200901290700 00004   8.046E+01
200901290800 00004   9.960E+00
200901290900 00004   3.873E+01
200901291000 00004   1.952E+01
200901291100 00004   9.455E+00
200901291200 00004  -9.000E+00
200901291300 00004  -9.000E+00
200901291400 00004   2.146E+01
200901291500 00004   1.438E+01
200901291600 00004   3.535E+01
200901291700 00004  -9.000E+00
200901291800 00004   3.851E+01
200901291900 00004   3.608E+00
200901292000 00004   2.094E+01
200901292100 00004   2.204E+01
200901292200 00004   2.677E+01
200901292300 00004   2.785E+00
200901300000 00004   2.506E+01
200901300100 00004   4.211E+01
200901300200 00004  -9.000E+00
200901300300 00004  -9.000E+00
200901300400 00004   4.967E+00
200901300500 00004   5.876E+00
200901300600 00004   1.760E+01
200901300700 00004  -9.000E+00
200901300800 00004   1.494E+01
200901300900 00004   1.327E+01
200901301000 00004   1.105E+00
